index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2014-07-03,1001A,42.73684210526316,43.203445,43.0,41.210827,42.46769647431173
2014-07-04,1001A,32.61904761904762,42.426453,41.0,40.86805,41.379006369907785
2014-07-05,1001A,30.142857142857142,37.15328,33.0,36.51268,35.394200769110576
2014-07-06,1001A,35.40909090909091,37.117123,34.0,33.593666,34.789134236242816
2014-07-07,1001A,38.1578947368421,37.265213,37.0,36.502846,36.913929908959226
2014-07-08,1001A,60.85,39.919624,42.0,43.12082,41.754736075407806
2014-07-09,1001A,51.95,51.840324,49.0,54.18019,51.55742016786383
2014-07-10,1001A,47.142857142857146,50.311478,49.0,49.190994,49.451897343938285
2014-07-11,1001A,35.22727272727273,51.699516,49.0,55.71089,52.02267650797303
2014-08-07,1001A,54.21739130434783,49.050514,48.0,54.97446,50.62131467105313
2014-08-08,1001A,50.56521739130435,49.94652,46.0,55.876747,50.44077164106566
2014-08-09,1001A,45.91304347826087,47.0285,40.0,48.145065,44.780523499781566
2014-08-10,1001A,45.22727272727273,50.99694,46.0,52.00228,49.46878757715557
2014-08-11,1001A,54.91666666666666,52.73339,52.0,55.6466,53.42511955951406
2014-08-12,1001A,40.27272727272727,54.327347,51.0,51.752457,52.23523412275802
2014-08-13,1001A,52.75,43.79235,45.0,44.147118,44.359646851156086
2014-08-14,1001A,62.0,53.619347,52.0,55.46345,53.62699951753959
2014-08-15,1001A,60.391304347826086,62.532566,61.0,65.15751,62.83116264524381
2014-08-16,1001A,40.875,52.15553,48.0,52.51893,50.72814738076119
2014-08-17,1001A,45.18181818181818,48.28643,49.0,51.00164,49.451506229963066
2014-08-18,1001A,48.29166666666666,50.400383,50.0,48.559864,49.64166078383367
2014-08-19,1001A,41.958333333333336,48.821144,48.0,49.179146,48.633879304981264
2014-08-20,1001A,54.22727272727273,44.712547,44.0,41.447323,43.36568176683113
2014-08-21,1001A,65.45833333333333,47.60461,50.0,49.696568,49.18965984700462
2014-08-22,1001A,63.73913043478261,58.42032,55.0,61.0283,58.010196252362576
2014-08-23,1001A,31.83333333333333,50.077583,51.0,48.475586,49.89054391286699
2014-08-24,1001A,44.41666666666666,44.681377,50.0,49.817238,48.36336750027387
2014-08-25,1001A,73.5909090909091,54.651848,59.0,60.479748,58.20159267530447
2014-08-26,1001A,70.83333333333333,69.98438,68.0,73.55872,70.4291459144566
2014-08-27,1001A,62.958333333333336,62.53634,63.0,62.64008,62.74339178012631
2014-08-28,1001A,40.45454545454545,57.18787,53.0,59.455322,56.37908288574265
2014-08-29,1001A,74.83333333333333,50.065315,51.0,53.41751,51.52372209291376
2014-08-30,1001A,34.958333333333336,56.46759,52.0,43.279594,50.435624268091495
2014-08-31,1001A,52.78260869565217,44.706398,41.0,40.031483,41.777557168960506
2014-09-01,1001A,35.666666666666664,47.087635,45.0,40.485527,44.12340391641315
2014-09-02,1001A,44.78260869565217,50.103157,39.0,48.29241,45.3680033179631
2014-09-03,1001A,75.3913043478261,52.385635,56.0,53.60306,54.13504320977389
2014-09-04,1001A,66.86363636363636,65.46456,64.0,63.062805,64.12359381846613
2014-09-05,1001A,45.5,56.912773,56.0,53.754295,55.52668808941699
2014-09-06,1001A,50.25,48.90999,46.0,44.649906,46.41517069784151
2014-09-07,1001A,31.125,48.96691,43.0,47.944473,46.40586865397432
2014-09-08,1001A,60.208333333333336,52.698433,58.0,62.43277,57.89713121261501
2014-09-09,1001A,63.708333333333336,63.180496,62.0,62.435833,62.49417572522336
2014-09-10,1001A,75.3913043478261,59.327106,62.0,59.964592,60.53377798255399
2014-09-11,1001A,64.66666666666667,59.939423,62.0,58.357468,60.18293439781915
2014-09-12,1001A,55.43478260869565,62.447556,57.0,66.3675,61.716915183715486
2014-09-13,1001A,56.208333333333336,57.071537,54.0,53.784096,54.838697740435286
2014-09-14,1001A,45.79166666666666,55.424946,53.0,59.213253,55.77648925981535
2014-09-15,1001A,77.56521739130434,60.04097,64.0,62.701485,62.396715650113
2014-09-16,1001A,65.9090909090909,73.81209,70.0,75.22133,72.8590154740455
2014-09-17,1001A,75.17391304347827,67.14835,68.0,66.675186,67.30883399800003
2014-09-18,1001A,63.875,78.02774,75.0,82.31171,78.31893859281472
2014-09-19,1001A,75.0,61.111526,59.0,60.884216,60.24979214898197
2014-09-20,1001A,58.458333333333336,66.83783,67.0,64.28807,66.05372539926242
2014-09-21,1001A,80.0909090909091,55.529152,54.0,51.53868,53.63792963144315
2014-09-22,1001A,57.391304347826086,53.003273,56.0,52.25348,53.87107752461243
2014-09-23,1001A,63.09090909090909,55.612152,53.0,52.98694,53.769749305983794
2014-09-24,1001A,63.91666666666666,68.70252,65.0,70.324646,67.86076519994477
2014-09-25,1001A,71.82608695652173,53.63572,59.0,54.855854,56.037788503950445
2014-09-26,1001A,54.208333333333336,63.204422,64.0,66.25053,64.50963910571622
2014-09-27,1001A,83.57142857142857,63.50876,68.0,69.40229,67.13353568885032
2014-09-28,1001A,51.083333333333336,70.586945,63.0,67.3471,66.68808770047656
2014-09-29,1001A,40.78260869565217,49.959682,50.0,52.007298,50.65288907914322
2014-09-30,1001A,71.25,59.596207,60.0,58.900963,59.516329743240846
2014-10-01,1001A,64.69565217391305,66.063545,59.0,63.84556,62.69808022586175
2014-10-02,1001A,74.95652173913044,67.82914,63.0,68.04612,66.1023728246694
2014-10-03,1001A,41.63157894736842,58.303307,59.0,49.673855,55.70463415510638
2014-10-20,1001A,61.90909090909091,66.31646,66.0,61.740147,64.68287348291094
2014-10-21,1001A,80.0,69.259155,69.0,80.033295,72.73113234569536
2014-11-09,1001A,81.73913043478261,69.59095,66.0,65.68555,66.9599791567186
2014-11-10,1001A,39.375,81.098816,67.0,74.21668,73.56822308190726
2014-11-11,1001A,9.956521739130435,27.79594,22.0,17.430714,22.204153912128422
2014-11-12,1001A,56.08695652173913,40.169926,44.0,43.40326,42.66736472007551
2014-11-13,1001A,67.41666666666667,64.923225,64.0,75.60609,68.11763556598677
2014-11-14,1001A,107.0,78.45546,78.0,85.99963,80.78452504108556
2014-11-15,1001A,64.45454545454545,90.01555,82.0,86.55547,85.88411301445586
2014-11-16,1001A,56.04166666666666,43.7351,36.0,29.686245,36.20101178269937
2014-11-17,1001A,82.41176470588235,76.5487,84.0,86.9445,82.76715814389414
2014-11-18,1001A,142.0952380952381,91.26904,115.0,113.76069,107.55718853034114
2014-11-19,1001A,162.45454545454547,115.73044,143.0,125.84216,129.23620060218218
2014-11-20,1001A,161.7826086956522,114.97522,133.0,123.56738,124.53443107182504
2014-11-21,1001A,62.0,93.2351,66.0,72.59622,76.25547566919494
2014-11-22,1001A,101.1818181818182,86.29889,90.0,91.51687,89.40562974057445
2014-11-23,1001A,84.04545454545455,92.24305,79.0,94.29981,87.99184055700832
2014-11-24,1001A,105.66666666666669,92.429985,88.0,99.824326,93.22909700787925
2014-11-25,1001A,135.75,96.76718,110.0,90.68831,99.68241701186892
2014-11-26,1001A,66.73913043478261,101.90368,73.0,94.46548,88.67478068458844
2014-11-27,1001A,79.77272727272727,63.134403,67.0,71.29619,67.27742431172845
2014-11-28,1001A,106.0,79.42871,83.0,92.475784,85.08017035986242
2014-11-29,1001A,46.82608695652174,90.63784,72.0,74.823715,78.45830666532127
2015-01-15,1001A,47.04545454545455,95.84753,63.0,86.38925,80.48065723255021
2015-01-16,1001A,65.41666666666667,39.085747,56.0,38.095856,45.057668578108895
2015-01-17,1001A,64.0,74.989105,68.0,79.0425,73.7285081897478
2015-01-18,1001A,66.30434782608695,43.53887,54.0,50.779938,49.83347358346237
2015-01-19,1001A,84.70833333333333,82.92255,79.0,79.01714,80.16807005929198
2015-01-20,1001A,35.82608695652174,68.40501,42.0,54.333923,53.90987347563107
2015-01-21,1001A,89.54166666666667,61.061157,83.0,70.94909,72.50734966063337
2015-01-22,1001A,143.0,93.35452,126.0,99.196815,107.44848876521286
2015-01-23,1001A,71.73913043478261,106.230576,85.0,101.863525,96.8767504909639
2015-01-24,1001A,63.79166666666666,78.69103,69.0,73.29188,73.29331461412761
2015-01-25,1001A,50.81818181818182,64.1136,54.0,60.14435,59.03209356252
2015-01-26,1001A,36.375,31.938488,34.0,27.227602,31.14601504972464
2015-01-27,1001A,55.69565217391305,61.33309,63.0,63.620644,62.71159778247733
2015-01-28,1001A,44.90476190476191,61.653244,55.0,57.56492,57.821122927338735
2015-01-29,1001A,26.17391304347826,34.98693,32.0,27.188564,31.291540424873716
2015-01-30,1001A,50.75,50.13566,55.0,57.146263,54.26938383852958
2015-01-31,1001A,81.33333333333333,60.20249,72.0,77.11739,70.19890172307979
2015-02-01,1001A,97.0,90.33978,101.0,97.989876,96.84400955341232
2015-02-02,1001A,65.69565217391305,90.684166,77.0,76.21854,80.79628501918134
2015-02-03,1001A,20.39130434782609,33.534515,31.0,24.447706,29.58088431347853
2015-02-04,1001A,53.26086956521739,33.839767,43.0,44.178833,40.67593341963267
2015-02-05,1001A,96.2608695652174,66.065895,78.0,68.94696,71.46503849052834
2015-02-06,1001A,25.73913043478261,65.60369,29.0,40.39591,43.621431320601815
2015-02-07,1001A,34.0,38.213085,40.0,28.764412,35.74913580903739
2015-02-08,1001A,87.33333333333333,65.51507,70.0,77.31623,71.09416042010261
2015-02-09,1001A,108.0,95.56062,91.0,97.425804,94.47976551197463
2015-02-10,1001A,53.73913043478261,107.47538,70.0,105.79609,92.96132312263455
2015-02-11,1001A,48.5,71.42456,59.0,53.027122,60.70356981667701
2015-02-12,1001A,94.95652173913044,74.0592,76.0,79.84969,76.69992595247925
2015-02-13,1001A,136.2608695652174,98.510155,108.0,103.536064,103.70931712945288
2015-02-14,1001A,134.125,93.102036,104.0,100.2273,99.52098478636924
2015-02-15,1001A,62.083333333333336,70.62165,68.0,54.427788,64.28163996219206
2015-02-16,1001A,39.958333333333336,38.057037,34.0,35.450066,35.68252253642599
2015-02-17,1001A,36.5,67.40282,56.0,68.365585,63.474669938617765
2015-02-18,1001A,46.5,55.697285,46.0,54.571186,51.712516256100926
2015-02-19,1001A,45.583333333333336,51.715214,44.0,38.873684,44.58841027010607
2015-02-20,1001A,34.34782608695652,50.83542,39.0,34.23717,40.92976612267512
2015-02-21,1001A,23.52173913043478,17.645943,17.0,11.004969,15.205803237967956
2015-02-22,1001A,43.40909090909091,31.154177,44.0,44.116425,40.23188016063647
2015-02-23,1001A,71.0909090909091,59.957767,63.0,65.04594,62.77611193930595
2015-02-24,1001A,36.52173913043478,62.170074,58.0,69.207794,62.94787456195501
2015-02-25,1001A,20.70833333333333,33.522926,32.0,39.90084,35.06813352441614
2015-02-26,1001A,31.70833333333333,42.051395,33.0,42.757866,38.91415577861254
2015-02-27,1001A,40.25,40.590317,46.0,46.583298,44.59010971104109
2015-02-28,1001A,46.083333333333336,44.986195,41.0,43.24719,42.92554477127601
2015-03-01,1001A,56.43478260869565,51.895462,49.0,48.805588,49.79363872457407
2015-03-02,1001A,11.458333333333334,30.852163,19.0,29.36359,25.94474613355716
2015-03-03,1001A,33.54545454545455,31.67803,29.0,33.61666,31.322679943391776
2015-03-04,1001A,67.21739130434783,55.05995,56.0,63.30311,58.14029082052788
2015-03-05,1001A,94.29166666666669,57.983707,64.0,66.481514,63.0390570072565
2015-03-06,1001A,101.34782608695652,96.24735,91.0,91.71818,92.79284742331129
2015-03-07,1001A,62.04347826086956,84.94969,75.0,72.82663,77.22861078454835
2015-03-08,1001A,12.875,34.896233,24.0,32.356384,29.99666329035289
2015-03-09,1001A,47.43478260869565,51.967995,44.0,50.635033,48.55879238510818
2015-03-10,1001A,60.95454545454545,67.78758,63.0,78.841324,69.665534392432
2015-03-11,1001A,66.71428571428571,65.887596,68.0,77.03325,70.36591933539063
2015-03-12,1001A,68.91666666666667,67.99612,68.0,67.767296,67.92177637201884
2015-03-13,1001A,94.20833333333331,66.31448,71.0,73.980095,70.59854798300002
2015-03-14,1001A,86.78260869565217,84.25454,83.0,87.569466,84.88521736993488
2015-03-15,1001A,92.34782608695652,71.48804,81.0,67.56995,73.73309888380601
2015-03-16,1001A,69.25,80.87593,74.0,79.53384,77.87044820782101
2015-03-17,1001A,54.17391304347826,60.44168,63.0,62.11867,61.94997233045676
2015-03-18,1001A,86.3913043478261,79.733185,79.0,92.68972,83.75143851932147
2015-03-19,1001A,45.458333333333336,59.30651,71.0,79.560165,70.37000740234862
2015-03-20,1001A,25.26086956521739,49.231514,44.0,47.405987,46.67838264843682
2015-03-21,1001A,21.875,46.123917,33.0,45.43209,41.00672019866143
2015-03-22,1001A,50.25,48.342415,51.0,54.33655,51.31755969556488
2015-03-23,1001A,72.78260869565217,56.83537,57.0,62.255936,58.6920316708594
2015-03-24,1001A,86.5,80.55442,83.0,78.78659,80.87976372987522
2015-03-25,1001A,56.708333333333336,83.47841,71.0,70.63438,74.57670628345375
2015-03-26,1001A,54.40909090909091,61.089264,54.0,53.194283,55.83394340136762
2015-03-27,1001A,33.04761904761905,60.498535,59.0,53.924225,57.76292360683168
2015-03-28,1001A,74.66666666666667,45.42312,51.0,41.32928,46.14433201418394
2015-03-29,1001A,62.18181818181818,57.253773,63.0,55.34414,58.761489752645446
2015-03-30,1001A,60.88235294117647,55.157173,46.0,45.27105,48.47216544779802
2015-03-31,1001A,53.95238095238095,53.538208,52.0,57.236256,54.19012581414921
2015-04-01,1001A,28.791666666666668,57.028175,46.0,52.933937,51.56463408833986
2015-04-02,1001A,33.333333333333336,39.024467,43.0,42.951168,41.80573246493917
2015-04-03,1001A,40.375,47.6504,50.0,53.778183,50.5550999407988
2015-04-04,1001A,32.916666666666664,54.80618,49.0,55.00202,52.7085084787581
2015-04-05,1001A,17.0,27.798605,23.0,27.901072,26.045282883976547
2015-05-12,1001A,74.27272727272727,55.304443,61.0,51.524742,56.17390266502628
2015-05-13,1001A,34.19047619047619,45.22507,42.0,46.711735,44.51627740835849
2015-05-14,1001A,31.59090909090909,47.01391,46.0,48.03506,46.97448992721641
2015-05-15,1001A,50.77272727272727,42.571854,47.0,38.817055,42.97750900593872
2015-05-16,1001A,43.76190476190476,45.356136,44.0,43.366806,44.19215198307925
2015-05-17,1001A,37.63636363636363,44.291904,40.0,41.527775,41.7778600863926
2015-05-18,1001A,15.826086956521738,37.776764,32.0,40.193317,36.42557048486665
2015-05-19,1001A,23.35,31.604494,31.0,32.143913,31.558008576756457
2015-05-20,1001A,49.91666666666666,41.754166,43.0,41.30257,42.06860898465399
2015-05-21,1001A,45.53333333333333,43.04554,43.0,41.2982,42.44984231763029
2015-05-22,1001A,58.56521739130435,54.70913,53.0,57.74334,55.07751756410833
2015-05-23,1001A,68.30434782608695,49.34853,51.0,53.044968,51.18792327064965
2015-05-24,1001A,52.130434782608695,47.57291,55.0,54.83916,52.745813418155066
2015-06-20,1001A,40.333333333333336,44.808308,45.0,44.39415,44.74253128871004
2015-06-21,1001A,37.43478260869565,40.10118,38.0,40.729397,39.52665848091543
2015-06-22,1001A,38.125,36.031635,35.0,35.255924,35.39047521590163
2015-06-23,1001A,41.083333333333336,33.954082,31.0,32.784573,32.46646916072375
2015-06-24,1001A,53.34782608695652,41.23411,39.0,42.34097,40.76860940463328
2015-06-25,1001A,26.181818181818183,43.202515,43.0,43.95384,43.37593365307116
2015-06-26,1001A,33.34782608695652,33.50241,31.0,34.08704,32.76401227409097
2015-06-27,1001A,36.29166666666666,38.921547,40.0,40.620056,39.8857840766697
2015-06-28,1001A,47.09090909090909,31.42447,32.0,33.14364,32.20823446014503
2015-06-29,1001A,28.38095238095238,36.12426,34.0,33.246307,34.37986439562317
2015-06-30,1001A,38.11764705882353,37.769173,38.0,39.675533,38.48655056989946
2015-07-01,1001A,30.25,42.418045,41.0,46.753227,43.32574303929984
2015-07-02,1001A,34.15,41.769146,37.0,46.486034,41.55513743975752
2015-07-03,1001A,46.29166666666666,38.524292,41.0,41.997784,40.5968342086782
2015-07-04,1001A,45.16666666666666,43.58928,44.0,43.83734,43.824414256655736
2015-07-05,1001A,33.083333333333336,39.37139,42.0,43.443382,41.69911024998768
2015-07-06,1001A,34.5,35.19413,34.0,38.73027,35.92057556658932
2015-07-07,1001A,40.26086956521739,36.666306,36.0,40.06014,37.54220864767123
2015-07-08,1001A,39.833333333333336,37.69499,39.0,37.935402,38.26067315679596
2015-07-09,1001A,34.625,41.307583,38.0,42.77069,40.56025546143709
2015-07-10,1001A,42.0,35.813416,34.0,35.582054,35.06137238383279
2015-07-11,1001A,48.16666666666666,40.733536,39.0,41.379177,40.30171600190637
2015-07-12,1001A,45.26086956521739,39.996105,39.0,42.10997,40.325234383087206
2015-07-13,1001A,32.0,42.122383,44.0,44.923267,43.74938939586768
2015-07-14,1001A,45.80952380952381,37.357124,38.0,38.41605,37.94729247574847
2015-07-15,1001A,31.94117647058824,36.25546,36.0,35.971107,36.066132372548985
2015-07-16,1001A,35.666666666666664,33.061096,31.0,32.78896,32.20329819988577
2015-07-17,1001A,31.80952380952381,35.816566,38.0,37.138454,37.06761723584901
2015-07-18,1001A,38.47826086956522,37.56529,39.0,37.56034,38.09801415828851
2015-07-19,1001A,36.56521739130435,34.52967,35.0,35.93844,35.1714447668635
2015-07-20,1001A,27.933333333333334,36.266422,36.0,36.06639,36.10093947157401
2015-07-21,1001A,41.29166666666666,36.164764,33.0,33.59405,34.13458896262743
2015-07-22,1001A,51.285714285714285,43.4029,42.0,42.875324,42.705645780299605
2015-07-23,1001A,60.22222222222222,46.47059,42.0,47.15957,45.03369727134218
2015-07-24,1001A,46.25,49.81378,49.0,54.43887,51.04255939557636
2015-07-25,1001A,32.583333333333336,40.339485,36.0,43.573265,39.7942855527798
2015-07-26,1001A,34.208333333333336,38.993492,37.0,40.532856,38.76086013030002
2015-07-27,1001A,29.13043478260869,36.20045,32.0,36.18313,34.63023854894551
2015-07-28,1001A,37.75,38.244408,36.0,39.183098,37.71937232103535
2015-07-29,1001A,29.83333333333333,38.944878,35.0,38.446907,37.31065907382659
2015-07-30,1001A,29.043478260869566,31.915216,28.0,32.730923,30.72714782793153
2015-07-31,1001A,64.16666666666667,38.090252,37.0,36.119164,37.0313395026956
2015-08-01,1001A,42.083333333333336,48.315346,44.0,42.534054,44.793257080560686
2015-08-02,1001A,36.0,43.235928,41.0,45.010338,42.99084938119129
2015-08-03,1001A,38.17391304347826,33.87533,31.0,35.071228,33.20049463313561
2015-08-04,1001A,47.76470588235294,48.591377,44.0,52.746037,48.25736381555825
2015-08-05,1001A,30.45833333333333,42.580933,37.0,40.49844,39.81254944720413
2015-08-06,1001A,31.58333333333333,38.43017,35.0,39.29132,37.4378103744378
2015-08-07,1001A,35.875,32.115253,30.0,32.419987,31.428349196251883
2015-08-08,1001A,39.833333333333336,40.517582,38.0,41.767002,39.99371835933318
2015-08-09,1001A,45.29166666666666,41.15183,40.0,43.15057,41.384828438094
2015-08-10,1001A,36.17391304347826,46.224903,41.0,47.517033,44.70683247608096
2015-08-11,1001A,36.65217391304348,39.461807,38.0,35.31555,37.54407003618389
2015-08-12,1001A,41.56521739130435,37.851,34.0,39.452217,36.947017947006
2015-08-13,1001A,41.833333333333336,38.881428,39.0,40.360905,39.4156079023575
2015-08-14,1001A,39.73913043478261,37.432793,37.0,40.712795,38.35796625268917
2015-08-15,1001A,46.333333333333336,45.23521,47.0,49.458145,47.29119073426984
2015-08-16,1001A,40.17391304347826,45.8036,38.0,45.91337,42.93347394859786
2015-08-17,1001A,34.608695652173914,38.295155,38.0,36.803757,37.69125768027316
2015-08-18,1001A,38.25,35.83775,34.0,35.11583,34.914165471098364
2015-08-19,1001A,27.91304347826087,40.27024,39.0,39.37838,39.5017411148293
2015-08-20,1001A,25.47826086956522,37.29406,37.0,37.467667,37.24203648098661
2015-08-21,1001A,25.77272727272728,38.800213,36.0,38.527958,37.66708861603248
2015-08-22,1001A,27.347826086956523,29.471926,27.0,25.851906,27.352260904063733
2015-08-23,1001A,22.58333333333333,31.526308,32.0,28.776976,30.79213084976641
2015-08-24,1001A,28.27272727272728,32.45985,29.0,31.724651,30.92770951241176
2015-08-25,1001A,26.857142857142858,33.33549,31.0,31.420065,31.831219613233625
2015-08-26,1001A,27.63157894736842,33.523792,30.0,32.302166,31.80672666465547
2015-08-27,1001A,31.09090909090909,34.572845,31.0,32.466923,32.54462217662952
2015-08-28,1001A,24.454545454545453,35.359646,35.0,34.06252,34.79607353093431
2015-08-29,1001A,31.347826086956523,29.24384,27.0,25.296528,27.10072415790856
2015-08-30,1001A,31.65217391304348,31.429459,30.0,28.384903,29.88866434349501
2015-08-31,1001A,22.08333333333333,31.885885,29.0,28.558289,29.70889286295057
2015-09-01,1001A,23.65217391304348,25.037937,22.0,22.216312,22.97189502029248
2015-09-02,1001A,24.0,31.315613,29.0,32.209064,30.749073125724607
2015-09-03,1001A,28.43478260869565,29.502407,27.0,26.785929,27.670651090016577
2015-09-04,1001A,24.625,24.681755,22.0,22.758774,23.04601416706805
2015-09-05,1001A,34.666666666666664,30.03817,26.0,28.42729,28.00059772341104
2015-09-06,1001A,41.47826086956522,37.677456,37.0,38.314693,37.63619385909573
2015-09-07,1001A,53.43478260869565,40.85963,39.0,40.721947,40.12140119156584
2015-09-08,1001A,47.29166666666666,46.301228,45.0,48.46872,46.534474853060416
2015-09-09,1001A,29.142857142857142,38.21907,32.0,35.15142,34.88671604682913
2015-09-10,1001A,26.40909090909091,33.067226,35.0,30.739185,33.01602565370982
2015-09-11,1001A,22.82608695652174,32.34553,29.0,27.958324,29.646387980087525
2015-09-12,1001A,39.43478260869565,37.522526,39.0,38.981987,38.556205052154425
2015-09-13,1001A,51.869565217391305,48.38195,50.0,49.933968,49.49864294708683
2015-09-14,1001A,51.785714285714285,51.79161,49.0,53.090363,51.182023075230376
2015-09-15,1001A,57.25,55.187645,54.0,58.35181,55.79330416832904
2015-09-16,1001A,72.95652173913044,51.353306,52.0,55.613792,53.00528453440866
2015-09-17,1001A,55.66666666666666,55.640438,57.0,55.965267,56.254399011008346
2015-10-04,1001A,88.75,79.16195,74.0,74.12938,75.57252399451762
2015-10-05,1001A,80.27272727272727,66.851494,73.0,71.59521,70.71269557581988
2015-10-06,1001A,86.54545454545455,72.69266,76.0,65.178345,71.43567767564225
2015-10-07,1001A,26.217391304347824,41.00898,23.0,38.939533,33.61604013383207
2015-10-08,1001A,32.91304347826087,44.792313,41.0,52.819763,46.03862047144781
2015-10-09,1001A,14.583333333333334,38.728867,17.0,21.018301,24.76994809879328
2015-10-10,1001A,17.958333333333332,28.433964,27.0,23.408815,26.235499637697316
2015-10-11,1001A,43.38095238095238,40.237473,44.0,44.816116,43.155333078883984
2015-10-12,1001A,64.5,58.63565,62.0,77.091446,66.00145640551784
2015-10-13,1001A,95.61904761904762,73.013985,81.0,90.914154,81.91712045965235
2015-10-14,1001A,89.66666666666667,89.43446,84.0,95.71666,89.49109916653391
2015-10-15,1001A,116.16666666666669,97.68766,101.0,106.20425,101.74213269272497
2015-10-16,1001A,132.8181818181818,105.99916,116.0,110.83183,111.3246416717432
2015-10-17,1001A,49.95454545454545,70.12133,62.0,63.325928,64.84580350458086
2015-10-18,1001A,55.708333333333336,55.801277,56.0,62.213036,57.99892957866375
2015-10-19,1001A,69.08695652173913,76.03181,71.0,70.96999,72.48116728687415
2015-10-20,1001A,39.95652173913044,59.180256,53.0,48.427044,53.31682507231992
2015-10-21,1001A,43.625,60.456024,51.0,54.794334,55.05888174706132
2015-10-22,1001A,51.18181818181818,59.66281,53.0,53.697147,55.205332967347125
2015-10-23,1001A,48.43478260869565,59.273903,57.0,56.889175,57.63713319489655
2015-10-24,1001A,58.56521739130435,49.239822,57.0,45.844566,51.00559020668538
2015-10-25,1001A,27.95238095238096,60.558685,47.0,60.69213,55.55289523625939
2015-10-26,1001A,36.45454545454545,44.966393,35.0,42.28061,40.36481125676059
2015-10-27,1001A,23.91304347826087,49.220623,47.0,53.67317,49.86826999616868
2015-10-28,1001A,17.818181818181817,37.836723,33.0,36.06066,35.4470161431601
2015-10-29,1001A,44.60869565217392,38.331932,34.0,37.631557,36.48651503067889
2015-10-30,1001A,56.125,61.95414,55.0,64.46609,60.19602436668369
2015-10-31,1001A,78.0,64.23698,67.0,68.48128,66.67183190513248
2015-11-01,1001A,82.9090909090909,78.907005,68.0,80.92734,75.51380081892681
2015-11-02,1001A,81.08695652173913,80.18606,75.0,88.44245,80.98908783298154
2015-11-03,1001A,108.42857142857144,64.930405,81.0,73.99754,73.91871574032116
2015-11-04,1001A,61.13636363636363,76.06338,66.0,71.628456,70.84634241857376
2015-11-05,1001A,24.95238095238096,40.81037,36.0,30.083141,35.46576457746747
